col0,col1,col2,statement,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,justification,prediction,confidence_score
140.0,2257.json,false,Mr. Caprio is a career politician who has never worked in the private sector.,candidates-biography,john-robitaille,,Rhode Island,republican,0.0,1.0,2.0,0.0,0.0,a campaign news release,"But to call someone ""a career politician"" suggests that's all he did. And the fact remains that Caprio had a legal career that spanned 15 years. Not only that, in working for himself as a private practice lawyer, he ran precisely the kind of small business that Robitaille says Caprio has no experience with. It's clear the Robitaille team issued this statement without doing even the smallest bit of research, so it's tempting to award him a Pants on Fire.",misinfo,0.6422
141.0,8019.json,barely-true,"In Rhode Island, 9 percent of workers use the states temporary disability insurance program each year while in New Jersey, the rate is only 3 percent.","disability,labor,states,workers",patricia-morgan,Financial adviser,Rhode Island,republican,1.0,0.0,1.0,1.0,0.0,a speech on the House floor.,"Rep.  Patricia Morgan said that in Rhode Island, 9 percent of employees use TDI each year while in New Jersey, which also mandates TDI, the rate is only 3 percent. The actual rates are closer to 8 percent in Rhode Island and 4 percent in New Jersey. But New Jerseys figures include only workers who receive state coverage, not private coverage. We dont know how that would affect the usage rate there, but neither does Morgan.",not misinfo,0.7484
142.0,10947.json,mostly-true,"In just 17 years, spending for Social Security, federal health care and interest on the debt will exceed ALL tax revenue!","debt,federal-budget,taxes",dave-brat,College professor,Virginia,republican,2.0,5.0,0.0,2.0,0.0,a Facebook post,"Brat says that under the current U. S.  path, ""In just 17 years, spending for Social Security, federal health care and interest on the federal debt will exceed all tax revenue. ""A CBO report concludes that, in a worst-case scenario in which Congress resumes its old habits of cutting taxes and raising spending, this could happen in 2031 -- 16 years from now. Under a somewhat rosier scenario, in which current budget policies are kept in effect, the U. S.  would hit bottom in 2044. Brats focus on the bleaker outlook isdefensible because Congress this century has not shown great fiscal discipline. Were dealing with scenarios, however, and Brats statement would have been more accurate if he acknowledged from the outset that the U. S.  ""could"" run out of tax money for many major programs instead of saying it ""will. ""No doubt, however, the U. S.  is on a risky fiscal path.",not misinfo,0.6886
143.0,12014.json,mostly-true,President Obama took more money from Wall Street in the 2008 campaign than anybody ever had.,"campaign-finance,economy,elections,financial-regulation,history,stimulus,voting-record",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,"a Democratic debate in Flint, Mich.","Clinton said, ""President Obama took more money from Wall Street in the 2008 campaign than anybody ever had. ""Adjusting for inflation, Obama garnered about $3 million more than George W.  Bush if you look at the broad ""finance, insurance and real estate"" sector. But using the ""securities and investment"" category, a tighter measure of Wall Street contributions, Obama clearly set a new record in 2008. Yet that record only lasted four years. Romney upped that ante by $5 million in 2012.",not misinfo,0.7362
144.0,13241.json,half-true,Donald Trump has said nuclear proliferation is OK.,nuclear,mark-warner,U.S. Senator,Virginia,democrat,3.0,1.0,6.0,3.0,0.0,a TV interview.,"Warner said Trump has said ""nuclear proliferation is OK. "" Trump hasnt quite gone that far. Hes voiced his ""hate"" for nukes and said, ""I dont want more nuclear weapons. ""But Trump also repeatedly has said that the nuclear race is ""going to happen anyway,"" and that Japan and South Korea - both facing threats from North Korea - might be ""better off"" with nukes of their own. In discussing the issue, Trump has said the U. S.  ""cannot afford to be the military and the police for the world,"" and that allies dont pay enough for U. S.  protection. So Trump certainly has said hes open to proliferation by certain allies but isnt sold on it.",misinfo,0.5015
145.0,445.json,true,"Hillary Clinton has taken over $800,000 from lobbyists.",ethics,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,an online ad.,"The $800,000 number is correct. A recent analysis by the center showed Clinton has accepted $865,290 from lobbyists, based on data released on March 20, 2008. The threshold of contributions by industry the ad lists for Clinton is probably too low, said Massie Ritsch, a spokesman for the center. The center's analysis found the following amounts that lobbyists gave to Clinton:    * Energy: $442,800    * Pharmaceuticals/health products: $450,450    * Hospitals, health services/HMOs and insurance companies: $552,050    * Health professionals: $114,755.",not misinfo,0.5166
146.0,6588.json,false,Barack Obama has never even worked in business.,candidates-biography,rob-portman,U.S. senator from Ohio,Ohio,republican,3.0,5.0,11.0,11.0,1.0,a speech at the Republican National Convention in Tampa,"(The job also overlapped with his time in the Illinois Legislature. )If you count the best-selling books that have brought Obama millions of dollars in royalties, he also knows something about entrepreneurship. Our rating    Clearly, Obama has had less experience in the private sector than Romney; before he became president, he spent most of his working life either in the non-profit sector or in politics. However, Portman went too far when he said that Obama has ""never even worked in business.",misinfo,0.6327
147.0,1835.json,half-true,Says the Arizona immigration law expressly bans racial profiling.,immigration,john-cornyn,Senator,Texas,republican,5.0,3.0,6.0,2.0,1.0,"on NBC's ""Meet the Press""","PolitiFact concluded that the revised law has too much wiggle room to back up Brewer's statement that it lays ""to rest questions over the possibility of racial profiling. ""He simply said the law expressly bans such profiling, and it does  though the law also expressly leaves room for profiling that passes constitutional muster, a significant and legally squishy factor that Cornyn's statement doesn't acknowledge. Experts expect the profiling topic to be thrashed out for years to come.",misinfo,0.5971
148.0,3782.json,false,Says Gov. Rick Perry has been begging for the federal government to send the Coast Guard to patrol two lakes on the U.S.-Mexico border.,"crime,immigration",louie-gohmert,U.S. House member,Texas,republican,2.0,6.0,1.0,0.0,1.0,a radio interview.,"Gonzalez said the Coast Guard already comes to the lake ""once in a while. . . not very often"" because, he speculated, of budgetary limits. Our sense: Its possible Perry has informally talked to some House members about putting the Coast Guard on the lakes--where that force already periodically ventures. But hes made no formal direct request to the government. Thats far from ""begging"" for Coast Guard deployment.",misinfo,0.6504
149.0,11536.json,barely-true,"On the VA: Over 300,000 veterans have died waiting for care.","health-care,veterans",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a speech.,"""Over 300,000 veterans have died waiting for care,"" Trump said in a Norfolk speech in which he promised to overhaul the VA.  Trump offered the most dire possible interpretation of a scathing report on VA record-keeping and went well beyond what the inspector general was able to conclude. The report found that 307,173 dead people were listed last year on a VA database as having pending status with the agency. But shabby records make a detailed dissection of that number impossible. Investigators said that some of those people were not veterans; not all of them were seeking health care or necessarily any VA service; and some of them died before 1998, when the database began. No doubt, the VA is ripe for criticism.",not misinfo,0.5289
150.0,6827.json,mostly-true,Were now spending 42 percent of our economy on government.,"debates,federal-budget,government-efficiency",mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,the first presidential debate in Denver,"Depending on which data set you use, Romneys numbers are either correct or close. But they dont tell the whole story. A large share of the spending has come not from the cost of government employees, buildings and equipment but from transfer payments that individual Americans ultimately control (and, in many cases, under programs which they had paid into to begin with).",not misinfo,0.6869
151.0,5236.json,barely-true,Rob Cornilles supports privatizing Medicare.,"medicare,message-machine-2012",democratic-congressional-campaign-committee,,,democrat,11.0,8.0,5.0,1.0,9.0,campaign material ,But that doesnt mean he wants to privatize Medicare. And his encouraging private competition doesnt change the fact that Medicare currently has a private option. Those two factors are what we call critical facts that would give a different impression.,misinfo,0.6483
152.0,9230.json,false,"In 2005, Dan Branch tried to expand third-trimester abortions in Texas.","abortion,corrections-and-updates",texas-right-life,,Texas,none,0.0,2.0,2.0,0.0,0.0,an email blast,"Texas Right to Life said, ""In 2005, Dan Branch tried to expand third-trimester abortions in Texas. ""TThis statement would hold up if Branch's amendment loosened established limits. To the contrary, lawmakers including Branch embraced specific restrictions superseding a broad limit stating that any fetus with a severe, irreversible abnormality could be aborted in the third trimester. If Branch's proposal had been adopted, such abortions could have taken place if a fetus had a severe irreversible impairment to the brain or--Branchs wrinkle--another vital organ. Click here for more on the six PolitiFact ratings and how we select facts to check. CLARIFICATION, 4:50 p. m. , April 25, 2014: We added some details to the body of this article and revised the section on our ruling.",not misinfo,0.5297
153.0,2869.json,half-true,We (Democrats) have made steady progress creating jobs and improving our schools.,"education,government-efficiency,job-accomplishments,jobs",armond-budish,Minority leader in the Ohio House of Representatives,Ohio,democrat,0.0,1.0,2.0,3.0,0.0,a news release,"College tuition    The last state budget did freeze college tuition costs, a move engineered by the Strickland and the House Democrats. So lets check the tally. And with all but the last one, there were additional critical details you needed to know to have a full understanding of the context, especially Budishs assertion about tax credits.",not misinfo,0.6879
154.0,3864.json,pants-fire,Michigan and Massachusetts raised their bottle deposit and could no longer afford the program because the redemptions were so high there was no profit in there.,environment,jeff-kruse,state senator,Oregon,republican,0.0,0.0,1.0,0.0,2.0,on the Oregon Senate floor,Kruse tried to persuade his Senate colleagues that too-high deposits in Michigan and Massachusetts were crippling those programs. But Michigan says thats not the case and Massachusetts doesnt even have a higher deposit rate.,not misinfo,0.5671
155.0,3054.json,true,"Whether you like to admit it or not, half our general revenue goes to education.","education,state-budget",mike-haridopolos,Florida Senate President,Florida,republican,0.0,3.0,1.0,1.0,0.0,comments to reporters.,"Ruling    As Haridopolos talked in Tallahassee about the grim state budget prospects for this coming year, he said state education funding might see cuts. Part of the problem is just how much of the budget is tied to education funding, he said -- half of the state's general revenue fund. To be honest, Florida's education funding structure is way more complicated than Haridopolos let on. But he's right that the state general revenue fund, which is a little more than a third of the overall state budget, is being used primarily to fund education.",not misinfo,0.6635
156.0,2367.json,false,Im the only one whos fought against developers draining the Everglades!,"environment,message-machine",kendrick-meek,,Florida,democrat,2.0,6.0,1.0,4.0,1.0,a television ad,"I would characterize (Rubio) as going along, not as providing leadership. Similarly, Crist and Rubio have also taken stepstobackmeasures that support Everglades restoration.",misinfo,0.5957
157.0,13432.json,half-true,Says Ron Johnson calls Social Security a Ponzi scheme and wants to privatize the program.,"crime,debt,federal-budget,social-security",americans-united-change,,,none,1.0,4.0,4.0,1.0,0.0,an ad,"It would have allowed younger workers to contribute portions of payroll taxes into government-approved private mutual fund accounts. Our rating Americans United for Change says: ""Ron Johnson calls Social Security a Ponzi scheme and wants to privatize the program. ""Johnson calls Social Security a legal Ponzi scheme to emphasize that it uses taxes on todays wage earners to fund the retirement checks of millions of Americans.",misinfo,0.6265
158.0,12237.json,half-true,"There are 31 other states and 10,000 other cities that have the same type of policies that we just passed, referring to North Carolinas House Bill 2.","gays-and-lesbians,government-regulation,sexuality",paul-skip-stam,N.C. House Speaker pro tem,North Carolina,republican,0.0,0.0,1.0,0.0,0.0,a newspaper interview,"Stam said there are dozens of states and thousands of cities that businesses should also avoid if they truly oppose North Carolinas new law. Thats overly broad, since the law does many different things. In some cases, North Carolina is one of two states or the only state with policies that HB2 brought into law. But Stam clarified that he was talking specifically about discrimination protections for gay and transgender people. Technically there are 29 other states, not 31. That doesnt really detract from the point he was trying to make  but the fact that he glossed over other parts of the bill does.",not misinfo,0.7171
159.0,11582.json,barely-true,Climate change is directly related to the growth of terrorism.,"climate-change,terrorism",bernie-s,U.S. Senator,Vermont,independent,18.0,12.0,22.0,41.0,0.0,"a Democratic presidential debate in Des Moines, Iowa.","Sanders said, ""Climate change is directly related to the growth of terrorism. There are, of course, many other factors that contribute to terrorism, including religious and ethnic tensions and political repression.",misinfo,0.5997
160.0,4453.json,barely-true,The jobs bill includes President Obamas tax on soup kitchens,"economy,jobs,taxes,workers",eric-cantor,House Majority Leader,Virginia,republican,9.0,6.0,4.0,4.0,4.0,a blog post,"Cantor's blog post was headlined ""President Obama's tax on soup kitchens. First, Obama did not single out soup kitchens for special tax treatment. And second, the proposal is not a tax on soup kitchens, or any other charitable organizations; it effectively increases the existing tax burden on a small percentage of households, which may indirectly cause disincentives for donations to soup kitchens.",misinfo,0.6513
161.0,6898.json,barely-true,Says the Obama administration spent taxpayer dollars on electric cars in Finland (and) windmills in China.,stimulus,paul-ryan,U.S. Representative,Wisconsin,republican,19.0,6.0,16.0,14.0,2.0,the vice-presidential debate,"Paul Ryan said stimulus dollars were spent on electric cars in Finland and windmills in China. In fact, the program that provided loan guarantees for the Fisker cars was not part of the stimulus -- and the money went toward engineering and design in the United States.",misinfo,0.5099
162.0,704.json,half-true,While Sarah was Mayor of Wasilla she tried to fire our highly respected City Librarian because the Librarian refused to consider removing from the library some books that Sarah wanted removed.,civil-rights,chain-email,,,none,11.0,43.0,8.0,5.0,105.0,a chain e-mail,But Palin did ask the librarian if she would consider removing books. Maybe it was posed as a rhetorical question as Palin says.,misinfo,0.5193
163.0,10887.json,half-true,"If Milwaukee approves reducing its maximum forfeiture for marijuana possession to $50, the city would have 23 different bicycle violations that have a higher forfeiture.","city-government,crime,drugs,government-regulation,marijuana",robert-puente,,,none,0.0,0.0,1.0,0.0,0.0,remarks to the Milwaukee Common Council,,not misinfo,0.7425
164.0,11828.json,false,We have more illegal immigrants here than we did five years ago.,immigration,marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,"an interview on NBC's ""Meet the Press""","Rubio said, ""We have more illegal immigrants here"" than we did five years ago. Multiple estimates show that the illegal immigrant population has stabilized, or even decreased, from its peak in 2007 through 2014, the latest available data. According to Pew, the illegal immigrant population was 11. 3 million in 2014, down from 11. 4 million five years prior in 2010. This is in sharp contrast to dramatic and steady increasesthroughout the 1990s and early 2000s.",not misinfo,0.7356
165.0,4504.json,barely-true,Says Rick Perry wrote a letter supporting Hillarycare.,health-care,ron-paul,U.S. representative,Texas,republican,5.0,8.0,8.0,8.0,3.0,a presidential debate,"It's correct that Perry sent a letter to Hillary Clinton commending her efforts as the head of the presidents health care task force at a time when the presidents general goals and some possible specifics of the plan had been reported. Yet Perry's letter, dispatched more than five months before the plan was finalized, is clearly a request that the task force consider the interests of rural Americans.",misinfo,0.5497
166.0,9561.json,false,The U.S. Patent and Trademark Office received zero complaints about the Washington Redskins name.,sports,blog-posting,,,none,7.0,19.0,3.0,5.0,44.0,blog posts,"Conservative blog posts smell a scandal in the cancellation of the Washington Redskins trademark, pointing out that the U. S.  Patent and Trademark Office ""received zero complaints"" about it before an administrative law court ruled in June. In other words, they do exactly what the five plaintiffs in this case did here.",not misinfo,0.5
167.0,1441.json,pants-fire,"The presidents health care proposals will cause most Americans to have their premiums increased, not decreased, and hundreds of millions of people lose their current insurance coverage.","health-care,pundits",nancy-pfotenhauer,political strategist,,republican,0.0,0.0,0.0,0.0,1.0,an interview on CNN,"Then she said -- and this was not phrased as an opinion -- that the plans will cause ""most Americans to have their premiums increased, not decreased, and hundreds of millions of people to lose their current insurance coverage. ""There's not an independent, nonpartisan analysis out there on the current Democratic proposals that shows that.",misinfo,0.6431
168.0,12683.json,mostly-true,(Mexican immigrants) are more law-abiding than U.S. citizens and that is a statistic.,immigration,gary-johnson,Presidential candidate,New Mexico,libertarian,3.0,2.0,5.0,6.0,0.0,an interview on CNN,"Johnson said Mexican immigrants are not ""murderers and rapists"" but are actually ""more law-abiding than U. S.  citizens and that is a statistic. ""Numerous studies by scholars and partisan groups show that the foreign-born population is less likely to commit crimes than the native-born, and experts say this includes Mexican immigrants. Researchers agree more data is needed to get a better understanding of immigration and crime, but the information available does not disprove Johnsons point.",not misinfo,0.6259
169.0,7295.json,half-true,Says Chris Christie vetoed a jobs package of 30 bills.,jobs,stephen-sweeney,State Senator,,democrat,1.0,2.0,3.0,1.0,0.0,a radio interview,"Its correct to say the governor vetoed numerous bills aimed at supporting businesses and job growth, and thus stopped them from becoming law.",not misinfo,0.6328
170.0,9554.json,true,There are already more American jobs in the solar industry than in coal mining.,"climate-change,energy,environment,jobs",sheldon-whitehouse,U.S. Senator,Rhode Island,democrat,2.0,3.0,2.0,7.0,0.0,a newspaper commentary,"The one source that offered a contrary view, the National Mining Association, cited two-year-old numbers and counted categories such as off-site transportation workers on coal barges and ocean freighters. And follow us on Twitter: @politifactri.",not misinfo,0.7184
171.0,2576.json,half-true,Says Illinois gubernatorial candidate Bill Bradys first priority after winning the primary was to sponsor a bill that would mass-euthanize sheltered dogs and cats in gas chambers.,"agriculture,job-accomplishments,message-machine",pat-quinn,Governor,Illinois,democrat,0.0,0.0,1.0,0.0,1.0,a campaign commercial,"So where does this leave us?Quinn's stark ad is right that the bill was sponsored two days after the primary but it incorrectly suggests that it was Brady's first act after winning. Quinn is close on the substance of what the bill would have done. But the ad oversteps somewhat in suggesting that the bill would have required mass euthanizations, rather than just allowing them, and it glosses over the fact that Brady dropped his sponsorship and that the bill has been moot for most of this year.",misinfo,0.6303
172.0,2954.json,half-true,Barack Obama is in an economy thats only worsened since hes been president of the United States.,"bankruptcy,economy,history,housing,income,job-accomplishments,pundits,abc-news-week,workers",matthew-dowd,Commentator,Texas,independent,0.0,0.0,2.0,4.0,0.0,"an interview on ABC's ""This Week with Christiane Amanpour""","And to take just one example, a recent Bloomberg poll found that 35 percent of respondents thought they were better off than they were two years ago, 51 percent thought they were worse off and 14 percent were unsure. Similarly, while the poll found almost even approval ratings for Obama generally -- 47 percent approve, 48 percent disapprove -- his rating on the economy was far worse, at only 41 percent approve, 54 percent disapprove. Foster, an economist at the conservative Heritage Foundation, told PolitiFact that the two most important factors to look at are GDP and jobs, and these two divide just as neatly as the other factors, with one pointing to an improved economy and the other pointing to an economy that has gotten worse.",misinfo,0.6108
173.0,81.json,mostly-true,"Romney failed to take action against ""sanctuary cities"" in Massachusetts.",immigration,rudy-giuliani,Attorney,New York,republican,9.0,11.0,10.0,7.0,3.0,"St. Petersburg, Fla.","Late in his term, Romney approved a plan to deputize state troopers to help enforce immigration laws, although the plan was not implemented because it was rescinded by his successor, Gov. We expect to see this allegation repeated as the campaign goes on, though. The Giuliani campaign has apparently been searching for cities with policies of not turning in illegal immigrants; they recently upped their count of Massachusetts sanctuary cities from three to six.",not misinfo,0.5461
174.0,5288.json,half-true,"Says New Jersey is down nearly 200,000 jobs from its pre-recession peak and with Gov. Chris Christie New Jersey has trailed the rest of America when it comes to unemployment for 12 consecutive months.","economy,job-accomplishments,jobs",one-new-jersey,,,democrat,0.0,0.0,1.0,2.0,0.0,an article posted on One New Jersey’s website,"One New Jersey said the state is ""down nearly 200,000 jobs from its pre-recession peak"" and ""for 12 consecutive months, New Jersey has trailed the rest of America when it comes to unemployment. The numbers are mostly right, but they need clarification.",not misinfo,0.7195
175.0,10142.json,false,Says Thomas Eric Duncan came into the United States with an elevated temperature.,"ebola,health-care,public-health,transportation",darrell-issa,U.S. House of Representatives,California,republican,0.0,3.0,0.0,0.0,0.0,"comments on CNN's ""State of the Union""","Issasaid Thomas Eric Duncan came into the United States ""with an elevated temperature. ""According to the CDC, Duncan did not have a fever when he left Monrovia. At the time, American airports were not screening travelers, so theres no way for us (or Issa) to know definitively if he had a fever when he got to the United States. But he did not report falling ill until several days after arriving, when he went to the hospital with a fever. Its possible that even if current screening measures had been in place, Duncan would have passed without showing a fever or other symptoms.",not misinfo,0.5154
176.0,8754.json,mostly-true,We have been in Afghanistan longer now than we have been in any foreign land conducting a war in our nations history.,afghanistan,robert-gibbs,Former White House Press Secretary,,democrat,1.0,1.0,0.0,1.0,0.0,"an interview on NBC's ""Meet the Press""","Gibbs said, ""We have been in Afghanistan longer now than we have been in any foreign land conducting a war in our nations history. ""People can make different interpretations as to what constitutes a war. We take no issue with Gibbs interpretation but acknowledge that people might see the Banana Wars as the longest U. S.  conflict on foreign soil. Gibbs is accurate, but his statement requires some additional context.",not misinfo,0.7422
177.0,3776.json,half-true,Gas prices have gone up $2 since Obama took office.,"energy,gas-prices",michael-williams,Lawyer,Texas,republican,0.0,0.0,1.0,0.0,0.0,a tweet.,"The relationship is a correlation, and other factors contribute to public perceptions of a president. ""Gas costs $2 more per gallon than it did when Obama took office; in the past 35 years, no other president saw such a price surge by this point of his presidency. However, Williams errs by implying the president is at fault; key factors driving gas prices are beyond a presidents control.",not misinfo,0.6459
178.0,2537.json,true,Webster sponsored a bill to create a form of marriage that would trap women in abusive relationships.,"marriage,message-machine,women",alan-grayson,U.S. House of Representatives,Florida,democrat,6.0,5.0,4.0,11.0,1.0,a TV ad.,"In his new ad, ""The Facts,"" Grayson says ""Webster sponsored a bill to create a form of marriage that would trap women in abusive relationships. ""In 1990, Webster sponsored HB 1585, which would create a new form of marriage called covenant marriage. If women agreed to form a covenant marriage, they would not be allowed to divorce because of physical or sexual abuse. The only out under Webster's legislation was adultery.",not misinfo,0.5395
179.0,4681.json,true,Says judges get better benefits at a lower cost than everybody else in the state.,pensions,chris-christie,Governor of New Jersey,New Jersey,republican,10.0,17.0,27.0,19.0,8.0,a news conference,"Christie, during a news conference on judicial pensions, said judges ""get better benefits at a lower cost than everybody else in the state. ""The average annual pension benefit for new retirees in the judicial pension system is the largest. And judges contributed, prior to the pension and benefit reform law, 3 percent of their salary toward their pension, the smallest percentage among public employees.",not misinfo,0.7447
180.0,5524.json,true,There are a lot of casinos across the country that have gone bankrupt.,"bankruptcy,economy,gambling,state-budget,state-finances,states",robert-jacquard,State representative,Rhode Island,democrat,0.0,0.0,0.0,0.0,0.0,a speech,"Gambling is a boom or bust industry. Even when times are good, casinos fail. And when times are bad, even more fail. As Schwartz told us, casinos ""definitely are not a sure thing. ""Good management matters -- a point Jacquard made as well. (Get updates from PolitiFactRI on Twitter.",not misinfo,0.5445
181.0,5044.json,true,Small businesses create 70 percent of the jobs in America.,"economy,jobs,small-business",eric-cantor,House Majority Leader,Virginia,republican,9.0,6.0,4.0,4.0,4.0,a news release.,"One could reasonably expect small businesses to generate the most jobs in the private sector since, according to the SBA, small firms make up 98 percent of the businesses in the U. S. Overall, about half of the private sector jobs that exist in the U. S.  are provided by small businesses, according to the SBA. Though they provide a boost to job creation when times are good, the SBA noted in a 2010 report to President Barack Obama that the flip side is that small businesses can lead the way on job losses when the economy is sluggish. In 2009, when the economy was limping out of a recession, small businesses accounted for about 60 percent of the roughly 5. 7 million jobs lost, according to BLS figures.",not misinfo,0.7534
182.0,1266.json,half-true,"Seniors with coverage under Medicare Advantage will give up ""more than their share"" because of health care reform","health-care,medicare",americas-health-insurance-plans,Trade group representing the health insurance industry,"Washington, D.C.",none,0.0,0.0,2.0,0.0,0.0,a televison advertisement,"Ultimately, AHIP's ad correctly communicates the facts about the size of the proposed Medicare Advantage cuts and their effect on beneficiaries. But the trade group spins these facts to their advantage and leaves out important context. The ad does not specify that cuts to Medicare Advantage would be made to extra benefits provided by insurers under Medicare Advantage, not to core benefits, which will remain untouched. In addition, it says that Medicare Advantage beneficiaries are taking a hit that's ""more than their share""  an assertion that glosses over the fact that the government is currently paying 14 percent more for their coverage than it does for beneficiaries of traditional Medicare.",not misinfo,0.7023
183.0,8090.json,half-true,"Over 12,000 school kids were arrested in Florida. It makes Florida the nations leader in that area.","children,crime,education",dream-defenders,,Florida,none,0.0,0.0,1.0,0.0,0.0,"a meeting with Wansley Walters, Florida Department of Juvenile Justice Secretary","Dream Defenders said, ""Over 12,000 school kids were arrested in Florida. It makes Florida the nation's leader in that area. ""The number about Florida is correct: There were 12,520 students arrested at schools in 2011-12, according to the state Department of Juvenile Justice. But the Dream Defenders failed to prove that the number makes Florida the nations leader in school-related arrests. This appears to be a case of the state getting a bad rap because of its rare decision to publish comprehensive data. Multiple experts said that comprehensive data for state-by-state comparisons is lacking. That makes it difficult to declare Floridas ranking for school-related arrests.",not misinfo,0.664
184.0,13069.json,mostly-true,If Texas were a country our economy would rank # 10...in the WORLD.,"corrections-and-updates,economy,states",greg-abbott,governor,Texas,republican,11.0,3.0,8.0,6.0,5.0,a tweet,"Abbott said that if Texas were a country, its economy would rank 10th in the world. Thats so, figures show, if you leave out a bigger state, California. Considering California, in fairness, Texas would rank 11th in the world.",not misinfo,0.7274
185.0,6969.json,false,There are more oil rigs in operation in the United States than the rest of the world combined.,"corporations,debt,economy,energy,environment,federal-budget,gas-prices,government-regulation,infrastructure",david-cicilline,mayor of Providence,Rhode Island,democrat,7.0,4.0,5.0,4.0,1.0,a debate,"David Cicilline said, ""There are more oil rigs in operation in the United States than the rest of the world combined. ""He said that information comes from ""the best available data"" in February. He's relying on a count that excludes some of the largest producers of oil and gas in the world, calling that the ""best available data. Just because you haven't counted something, doesn't mean it's not there. (Get updates from PolitiFact Rhode Island on Twitter: @politifactri.",not misinfo,0.7483
186.0,8733.json,half-true,"Payday lenders profit from the poor by charging 1,000-plus percent interest.",financial-regulation,wendy-davis,state senator,Texas,democrat,5.0,1.0,8.0,12.0,1.0,a press release,"Davis said payday lenders charge 1,000-plus percent interest. The effective annual rate of such loans in Texas, taking into account uncapped fees, can exceed 1,000 percent, but thats not been common. For three months in 2012, the average effective annual rate for payday loans repaid in multiple installments exceeded 1,000 percent. Yet average effective rates for such loans were otherwise lower, while such rates for considerably more prevalent single-installment loans topped out at an average of 465 percent.",not misinfo,0.5707
187.0,7785.json,half-true,"The Social Security trust fund is sound. Without anything being done, it would function well into 2038; and even after that time with no changes, we could pay 80 percent of the benefits that people have earned.",social-security,marcy-kaptur,Representative from Ohio's Ninth Congressional District,Ohio,democrat,0.0,2.0,4.0,4.0,0.0,House of Representatives floor speech ,"They dont mesh precisely with the Social Security Administrations numbers, but are fairly close. Shes on shakier ground with her contention that the fund is ""sound. ""Thats an important contextual factor.",not misinfo,0.6994
188.0,2802.json,mostly-true,It is a commitment voters take very seriously: The only incumbent in Ohio to break his Pledge and vote for Ted Stricklands income tax hike was defeated soundly on Tuesday.,"elections,taxes",americans-tax-reform,,,none,4.0,0.0,1.0,1.0,1.0,a news release,"To be fair, many were third-party candidates or Republicans running in overwhelmingly Democratic districts. We find that to be less than ""soundly.",misinfo,0.5255
189.0,8370.json,false,The Obama administration shut down the Amber Alert program because of the government shutdown.,"children,crime,federal-budget",tweets,,,none,2.0,3.0,1.0,2.0,3.0,messages on Twitter,"People on Twitter, bloggers and others said the Obama administration shut down the Amber Alert system. Actually, each state has its own alert system, and national coordination takes place through the National Center for Missing and Exploited Children, a private nonprofit, untouched by the federal stalemate. The system has continued to operate through the federal shutdown, sending out alerts in Texas and Florida.",misinfo,0.5815
190.0,2269.json,mostly-true,The Republicans have 2 percent of the Muslim vote.,religion,tamara-holder,attorney and contributor to Fox News,Illinois ,none,0.0,0.0,0.0,1.0,0.0,comments on the Hannity show.,"We found that roughly 8 to 11 percent of Muslims consider themselves Republicans. Muslims voted overwhelmingly for John Kerry during the 2004 election, and at least one post-election analysis shows that McCain only received 2 percent of the vote in the 2008 election. Still,that's quite low compared to the support that Democrats have, so Holder's underlying point that Republicans lack significant Muslim backing is valid.",not misinfo,0.7278
191.0,7243.json,mostly-true,"[W]e see Americas prison population exploding, with America having a greater percentage of its people behind bars than any other nation in the world!",criminal-justice,hank-johnson,U.S. Congressman,Georgia,democrat,3.0,0.0,4.0,3.0,0.0,a letter,"""It is, however, entirely accurate to state that the United States has the highest reported incarceration rate, as well as the highest total prison population, based on the most recent studies. ""The United States has the highest percentage of people in its prisons of any nation that can be verified. From the most recent numbers weve seen, the U. S.  may have a higher percentage than one nation (Cuba) we thought had more of its people in prison. Well give Johnson a higher grade this time on the Truth-O-Meter but still leave room for another country (North Korea, perhaps) that may have a higher percentage of its people in prison.",not misinfo,0.7263
192.0,3333.json,pants-fire,"Says that in a hearing, Rep. Gabrielle Giffords suggested to Gen. David Petraeus that the Army put more emphasis on less environmentally damaging methods, like stabbing or clubbing enemy forces in order to minimize the carbon output.","energy,environment,military",chain-email,,,none,11.0,43.0,8.0,5.0,105.0,a chain e-mail,"UPDATE: Shortly after we posted the story, the man who wrote the satirical post in July 2010 returned our e-mail. ""I have been writing about 300 satirical pieces a year since 2005,"" said John Semmens. ""Only once did I directly see one passed around as real news.",misinfo,0.645
