col0,col1,col2,statement,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,justification,prediction,confidence_score
180.0,5524.json,true,There are a lot of casinos across the country that have gone bankrupt.,"bankruptcy,economy,gambling,state-budget,state-finances,states",robert-jacquard,State representative,Rhode Island,democrat,0.0,0.0,0.0,0.0,0.0,a speech,"Gambling is a boom or bust industry. Even when times are good, casinos fail. And when times are bad, even more fail. As Schwartz told us, casinos ""definitely are not a sure thing. ""Good management matters -- a point Jacquard made as well. (Get updates from PolitiFactRI on Twitter.",not misinfo,0.0739
181.0,5044.json,true,Small businesses create 70 percent of the jobs in America.,"economy,jobs,small-business",eric-cantor,House Majority Leader,Virginia,republican,9.0,6.0,4.0,4.0,4.0,a news release.,"One could reasonably expect small businesses to generate the most jobs in the private sector since, according to the SBA, small firms make up 98 percent of the businesses in the U. S. Overall, about half of the private sector jobs that exist in the U. S.  are provided by small businesses, according to the SBA. Though they provide a boost to job creation when times are good, the SBA noted in a 2010 report to President Barack Obama that the flip side is that small businesses can lead the way on job losses when the economy is sluggish. In 2009, when the economy was limping out of a recession, small businesses accounted for about 60 percent of the roughly 5. 7 million jobs lost, according to BLS figures.",not misinfo,0.0167
182.0,1266.json,half-true,"Seniors with coverage under Medicare Advantage will give up ""more than their share"" because of health care reform","health-care,medicare",americas-health-insurance-plans,Trade group representing the health insurance industry,"Washington, D.C.",none,0.0,0.0,2.0,0.0,0.0,a televison advertisement,"Ultimately, AHIP's ad correctly communicates the facts about the size of the proposed Medicare Advantage cuts and their effect on beneficiaries. But the trade group spins these facts to their advantage and leaves out important context. The ad does not specify that cuts to Medicare Advantage would be made to extra benefits provided by insurers under Medicare Advantage, not to core benefits, which will remain untouched. In addition, it says that Medicare Advantage beneficiaries are taking a hit that's ""more than their share""  an assertion that glosses over the fact that the government is currently paying 14 percent more for their coverage than it does for beneficiaries of traditional Medicare.",not misinfo,0.0752
183.0,8090.json,half-true,"Over 12,000 school kids were arrested in Florida. It makes Florida the nations leader in that area.","children,crime,education",dream-defenders,,Florida,none,0.0,0.0,1.0,0.0,0.0,"a meeting with Wansley Walters, Florida Department of Juvenile Justice Secretary","Dream Defenders said, ""Over 12,000 school kids were arrested in Florida. It makes Florida the nation's leader in that area. ""The number about Florida is correct: There were 12,520 students arrested at schools in 2011-12, according to the state Department of Juvenile Justice. But the Dream Defenders failed to prove that the number makes Florida the nations leader in school-related arrests. This appears to be a case of the state getting a bad rap because of its rare decision to publish comprehensive data. Multiple experts said that comprehensive data for state-by-state comparisons is lacking. That makes it difficult to declare Floridas ranking for school-related arrests.",not misinfo,0.0288
184.0,13069.json,mostly-true,If Texas were a country our economy would rank # 10...in the WORLD.,"corrections-and-updates,economy,states",greg-abbott,governor,Texas,republican,11.0,3.0,8.0,6.0,5.0,a tweet,"Abbott said that if Texas were a country, its economy would rank 10th in the world. Thats so, figures show, if you leave out a bigger state, California. Considering California, in fairness, Texas would rank 11th in the world.",not misinfo,0.0356
185.0,6969.json,false,There are more oil rigs in operation in the United States than the rest of the world combined.,"corporations,debt,economy,energy,environment,federal-budget,gas-prices,government-regulation,infrastructure",david-cicilline,mayor of Providence,Rhode Island,democrat,7.0,4.0,5.0,4.0,1.0,a debate,"David Cicilline said, ""There are more oil rigs in operation in the United States than the rest of the world combined. ""He said that information comes from ""the best available data"" in February. He's relying on a count that excludes some of the largest producers of oil and gas in the world, calling that the ""best available data. Just because you haven't counted something, doesn't mean it's not there. (Get updates from PolitiFact Rhode Island on Twitter: @politifactri.",not misinfo,0.0194
186.0,8733.json,half-true,"Payday lenders profit from the poor by charging 1,000-plus percent interest.",financial-regulation,wendy-davis,state senator,Texas,democrat,5.0,1.0,8.0,12.0,1.0,a press release,"Davis said payday lenders charge 1,000-plus percent interest. The effective annual rate of such loans in Texas, taking into account uncapped fees, can exceed 1,000 percent, but thats not been common. For three months in 2012, the average effective annual rate for payday loans repaid in multiple installments exceeded 1,000 percent. Yet average effective rates for such loans were otherwise lower, while such rates for considerably more prevalent single-installment loans topped out at an average of 465 percent.",not misinfo,0.1056
187.0,7785.json,half-true,"The Social Security trust fund is sound. Without anything being done, it would function well into 2038; and even after that time with no changes, we could pay 80 percent of the benefits that people have earned.",social-security,marcy-kaptur,Representative from Ohio's Ninth Congressional District,Ohio,democrat,0.0,2.0,4.0,4.0,0.0,House of Representatives floor speech ,"They dont mesh precisely with the Social Security Administrations numbers, but are fairly close. Shes on shakier ground with her contention that the fund is ""sound. ""Thats an important contextual factor.",not misinfo,0.0243
188.0,2802.json,mostly-true,It is a commitment voters take very seriously: The only incumbent in Ohio to break his Pledge and vote for Ted Stricklands income tax hike was defeated soundly on Tuesday.,"elections,taxes",americans-tax-reform,,,none,4.0,0.0,1.0,1.0,1.0,a news release,"To be fair, many were third-party candidates or Republicans running in overwhelmingly Democratic districts. We find that to be less than ""soundly.",not misinfo,0.039
189.0,8370.json,false,The Obama administration shut down the Amber Alert program because of the government shutdown.,"children,crime,federal-budget",tweets,,,none,2.0,3.0,1.0,2.0,3.0,messages on Twitter,"People on Twitter, bloggers and others said the Obama administration shut down the Amber Alert system. Actually, each state has its own alert system, and national coordination takes place through the National Center for Missing and Exploited Children, a private nonprofit, untouched by the federal stalemate. The system has continued to operate through the federal shutdown, sending out alerts in Texas and Florida.",not misinfo,0.2404
190.0,2269.json,mostly-true,The Republicans have 2 percent of the Muslim vote.,religion,tamara-holder,attorney and contributor to Fox News,Illinois ,none,0.0,0.0,0.0,1.0,0.0,comments on the Hannity show.,"We found that roughly 8 to 11 percent of Muslims consider themselves Republicans. Muslims voted overwhelmingly for John Kerry during the 2004 election, and at least one post-election analysis shows that McCain only received 2 percent of the vote in the 2008 election. Still,that's quite low compared to the support that Democrats have, so Holder's underlying point that Republicans lack significant Muslim backing is valid.",not misinfo,0.0258
191.0,7243.json,mostly-true,"[W]e see Americas prison population exploding, with America having a greater percentage of its people behind bars than any other nation in the world!",criminal-justice,hank-johnson,U.S. Congressman,Georgia,democrat,3.0,0.0,4.0,3.0,0.0,a letter,"""It is, however, entirely accurate to state that the United States has the highest reported incarceration rate, as well as the highest total prison population, based on the most recent studies. ""The United States has the highest percentage of people in its prisons of any nation that can be verified. From the most recent numbers weve seen, the U. S.  may have a higher percentage than one nation (Cuba) we thought had more of its people in prison. Well give Johnson a higher grade this time on the Truth-O-Meter but still leave room for another country (North Korea, perhaps) that may have a higher percentage of its people in prison.",not misinfo,0.0303
192.0,3333.json,pants-fire,"Says that in a hearing, Rep. Gabrielle Giffords suggested to Gen. David Petraeus that the Army put more emphasis on less environmentally damaging methods, like stabbing or clubbing enemy forces in order to minimize the carbon output.","energy,environment,military",chain-email,,,none,11.0,43.0,8.0,5.0,105.0,a chain e-mail,"UPDATE: Shortly after we posted the story, the man who wrote the satirical post in July 2010 returned our e-mail. ""I have been writing about 300 satirical pieces a year since 2005,"" said John Semmens. ""Only once did I directly see one passed around as real news.",not misinfo,0.1603
193.0,9289.json,half-true,"Every single one of the 41 Republican senators who just blocked a raise in the minimum wage will receive a $2,800 cost-of-living adjustment on January 1, 2015.","economy,jobs",facebook-posts,Social media posting,,none,14.0,18.0,15.0,11.0,36.0,a meme shared on social media,"The pro-minimum-wage group said in a Facebook meme that ""every single one of the 41 Republican senators who just blocked a raise in the minimum wage will receive a $2,800 cost-of-living adjustment on January 1, 2015. ""That is what would happen if Congress fails to affirmatively reject a raise. But there is hardly a guarantee that lawmakers would simply go along with this pay hike. Accepting a pay raise is so politically unpopular that Congress has rejected such an increase for five years running.",not misinfo,0.0217
194.0,1053.json,true,"In Texas, the No. 1 name for new male babies many of whom will vote one day is Jose.","elections,immigration,pundits",mike-murphy,political strategist,,republican,0.0,0.0,0.0,0.0,0.0,a column in Time magazine.,"In Texas, Jose was followed by Jacob, Daniel, Christopher, Joshua, David, Angel, Ethan, Juan and Michael. In case you're wondering, that same year in Texas, the most popular name for a girl was Emily, followed by Isabella, Abigail, Emma, Madison, Sophia, Mia, Natalie, Ashley and Ava. We're not rating Murphy's political advice one way or the other. But the numbers confirm he had his facts right about Jose.",not misinfo,0.0356
195.0,11731.json,mostly-true,Marco Rubio voted against authorizing President Obama to strike Syria after Assad used chemical weapons on his own people.,"candidates-biography,congress,foreign-policy,history,terrorism",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,a posting on the Clinton website,"Clinton said, ""Marco Rubio voted against authorizing President Obama to strike Syria after Assad used chemical weapons on his own people. ""Rubio did vote against the specific resolution for an airstrike campaign, explaining he was ""unconvinced it will work. ""But he supported a subsequent plan for the United States to help moderate Syrian rebels lead the fight, an idea he had been promoting for a while. The Clinton statement suggests a reluctance by Rubio to intervene in Syria when, in fact, it's the type of involvement that's at issue. The statement is accurate, but needs additional information.",not misinfo,0.1339
196.0,1059.json,false,"Under the Cash for Clunkers program, all we've got to do is ... go to a local junkyard, all you've got to do is tow it to your house. And you're going to get $4,500.","pundits,transportation",sean-hannity,Radio/TV host,,none,3.0,5.0,3.0,2.0,1.0,a Fox News interview,"And the bill says anyone who knowingly violates the provisions of the program could face a fine of up to $15,000. The wording in the legislation makes this one an easy call for us. The bill is written to prohibit the very scenario Hannity describes as possible. His statement goes on the junk heap.",not misinfo,0.0366
197.0,11886.json,false,Not one Republican has the guts to recognize that climate change is real.,"cap-and-trade,climate-change,debates,economy,energy,environment,government-regulation,jobs,campaign-advertising,polls,public-safety",bernie-s,U.S. Senator,Vermont,independent,18.0,12.0,22.0,41.0,0.0,a Democratic debate in New Hampshire,"Sanders said, ""Not one Republican has the guts to recognize that climate change is real. ""In fact, we found four GOP presidential candidates who have said it is real, it's man-made, and they have offered support for actions to deal with it. Whether their proposed actions  or the actions proposed by Sanders  are the best way of tackling the problem is a matter for debate.",not misinfo,0.1924
198.0,11844.json,half-true,"While our people work longer hours for lower wages, almost all new income goes to the top 1 percent.","economy,income,workers",bernie-s,U.S. Senator,Vermont,independent,18.0,12.0,22.0,41.0,0.0,a political ad,"In his ad, Sanders asserts that, ""While our people work longer hours for lower wages, almost all new income goes to the top 1 percent. ""The question of hours is a mixed bag. The individual data suggest that people work the same or fewer hours. But family data analyzed by Brookings and only showing a limited slice of the population show that mothers are working longer hours. Wages have, in general, been going up, although barely at all compared to the gains seen among the rich. And while the super-rich may have accumulated 91 percent of the new wealth from 2009 to 2013 according to the economist Sanders has been relying on, the latest analysis shows that the ratio is now 58 percent since 2009, 55 percent since 1993. That's a huge amount of new income for just 1 percent of the population, but it's a stretch to say that it's ""almost all.",not misinfo,0.0181
199.0,5312.json,pants-fire,David Dewhurst has a record of promoting an income tax.,taxes,ted-cruz,Senator,Texas,republican,36.0,33.0,15.0,19.0,8.0,a handout.,It's even a stretch to say he edged in that direction in March 2006 with the comment he quickly forsook.,not misinfo,0.4456
200.0,4368.json,mostly-true,Point Pleasant Beach does not own its beaches; they are privately owned and operated by businesses such as Jenkinsons,"environment,income",vincent-barrella,"Mayor, Point Pleasant Beach",New Jersey,independent,0.0,0.0,0.0,1.0,0.0,a column published on NJ.com,"Manasquan, which has a utility to operate its beach, took in $1,793,000 from beach badges in 2010 for the same period as Belmar; and was at $1,695,000 just before Hurricane Irene hit the Jersey Shore, according to Beach Department manager/beach manager Walter Wall. Our ruling    Barrella says the boroughs beaches are privately owned and operated by various businesses in town. While Jenkinsons and others do own most of the beachfront, the borough owns slightly more than an acre of prime real estate: the Maryland Avenue beach.",not misinfo,0.1265
201.0,1354.json,barely-true,"In the past year, more than 20 percent of Americans have changed their mind about the war in Afghanistan. They conclude we shouldn't be there.",afghanistan,alan-grayson,U.S. House of Representatives,Florida,democrat,6.0,5.0,4.0,11.0,1.0,an interview on 'The Ed Show.',"But that 20 percent number represents displeasure with Obama and not the dropoff in support for the war, which is at just 11 percent.",not misinfo,0.02
202.0,3003.json,false,"In the last five years, 28,000 people have been killed along the U.S.-Mexico border.","crime,homeland-security,immigration",lamar-smith,Congressman,Texas,republican,2.0,5.0,1.0,3.0,0.0,a news release,"Then that's what Smith should have said in the first place. First, he misleads by failing to specify that all the deaths he is talking about were on the Mexican side of the border.",not misinfo,0.0198
203.0,6265.json,barely-true,The state of Ohio has one of the lowest unemployment rates in the nation right now and is leading the pack in terms of job creation.,"economy,jobs",bill-johnson,U.S. representative,Ohio,republican,2.0,1.0,0.0,0.0,0.0,a telephone town hall meeting,"But monthly stats for March and April, both available at the time of his statement, showed Ohio losing jobs. And while Ohios jobless rate has improved considerably since it rose above 10 percent in 2009 and 2010, it is not one of the lowest unemployment rates in the nation. It now is below the national average.",not misinfo,0.0171
204.0,5689.json,false,Says Obama health reform law denies millions access to affordable insurance.,"health-care,workers",eric-hovde,,,republican,2.0,3.0,3.0,0.0,0.0,a blog post,"In the scenarios he cites, it is the employer who would be deciding to drop the employer-sponsored plan. Our rating    Hovde said Obamas health care reform law denies ""millions of Americans access to affordable"" health insurance. Once the law takes full effect, some employers are expected to stop providing health insurance to their employees. But that's not the same as the law denying people access to affordable health insurance, particularly since other options for obtaining such insurance will be available.",misinfo,0.6855
205.0,13370.json,barely-true,Says HB2 hasnt moved the needle one iota on North Carolinas economy.,"corporations,economy,gays-and-lesbians,state-finances,states",john-skvarla,N.C. Secretary of Commerce,North Carolina,republican,1.0,0.0,0.0,0.0,0.0,a speech in Charlotte,"On a macro scale, however, Skvarla has a point. Even hundreds of millions of dollars in losses wont dent the states GDP very much. And the now-canceled jobs would not have had much of an impact on the overall unemployment rate. Yet many local economies  particularly in Wake and Mecklenburg counties, the states two largest  have felt the sting of hundreds of jobs, providing tens of millions of dollars in annual wages. That would have helped the economy. So would the tens of thousands of sports fans who will now spend their money in other states.",misinfo,0.6711
206.0,2347.json,false,Close to 30% of our federal prison population consists of illegal immigrants.,immigration,daniel-mielke,Farmer,Wisconsin,republican,0.0,1.0,0.0,0.0,0.0,a statement on campaign web site,"So, in his statement did Mielke cross the border between fact and fiction?He took what was an easy-to-verify fact -- the number of non-citizens who are guests of Uncle Sam in the federal prison system -- to make a political point. But instead of going to the source, he relied on an unattributed comment on a political talk show. In doing so, he missed the correct figure by a little and missed some key nuances by a lot.",not misinfo,0.0244
207.0,7476.json,false,Says Rick Scott called education not a core function of the state.,"education,state-budget",florida-democratic-party,,Florida,democrat,5.0,4.0,4.0,5.0,3.0,a press release,"The Florida Democratic Party said in a press release that Scott called education ""not a core function of the state. ""The Democrats point to Scotts 2011 comments about his budget proposal that included massive and wide-ranging cuts -- including to education. Scott called for focusing on ""core functions"" of the state. Scott cut the education budget in a year when he talked about funding for ""core functions. ""But he never specifically said education was not a ""core function.",misinfo,0.7719
208.0,11636.json,false,"The Family Research Council, according to some government agencies, is a terrorist group.",terrorism,ben-carson,,,republican,7.0,12.0,3.0,2.0,4.0,an interview on CNN,"Carson said, ""the Family Research Council, according to some government agencies, is a terrorist group. ""The Family Research Council has been labeled an ""extremist"" group by the Southern Poverty Law Center, but thats not the same as a ""terrorist"" group and, more importantly, the center is a private, non-profit group, not a government agency. We could find no government agency that singled out the Family Research Council as a terrorist group, and experts told us they were unaware of any government lists that did.",not misinfo,0.111
209.0,2550.json,true,"Says Rep. Jim Weidner proposed a bill taking away health care for 80,000 of Oregons children.","health-care,taxes",blue-oregon,liberal blog,Oregon,democrat,0.0,0.0,0.0,0.0,0.0,a website posting,"So where does that leave us?Well, while were feeling pretty confident that Weidner isnt anti-health care for kids, he did, as the website alleges, propose a bill that would have eliminated the funding for health care for 80,000 children. Whether he thought it would pass or not doesnt much change things. And some context about how he was really targeting a tax would have been nice.",not misinfo,0.2424
210.0,7123.json,true,Says that in the 1985 election former Gov. Tom Kean had the largest winning margin for a gubernatorial candidate in Jersey history.,"elections,states",raymond-bateman,,,republican,0.0,1.0,0.0,0.0,0.0,a column,"Bateman said that in the 1985 general election Kean had ""the largest winning margin for a gubernatorial candidate in Jersey history. ""Kean trounced his opponent that year. The former Republican governor won more than 1. 37 million votes, compared with the roughly 578,000 ballots cast for his Democratic rival. That means Kean won by more than 790,000 votes. Thats the largest margin of victory for a gubernatorial election in New Jerseys history.",not misinfo,0.0381
211.0,6289.json,false,Obamacare is the biggest tax increase in American history.,"corrections-and-updates,federal-budget,health-care,taxes",mark-neumann,Developer and homebuilder,Wisconsin,republican,2.0,4.0,1.0,2.0,1.0,an interview,"Our rating    Neumann said ""Obamacare"" is the biggest tax increase in American history. More reliable measures put the law among the largest tax hikes, but not at the top.",not misinfo,0.1197
212.0,772.json,true,You ... said that Barack Obama was not ready to be commander in chief.,candidates-biography,sarah-palin,,Alaska,republican,9.0,19.0,9.0,6.0,6.0,"St. Louis, Mo.","Biden said he stood by it. Its worth noting that in May 2008, Biden changed his tune. Hes learned a hell of a lot, Biden said. Still, he said what he said.",not misinfo,0.2393
213.0,8766.json,mostly-true,"The median male worker in this country has not seen a raise, inflation adjusted, for 30 years, basically.","economy,jobs,labor,workers",rana-foroohar,Assistant managing editor for Time,,none,0.0,0.0,0.0,1.0,0.0,a CNN interview,"Foroohar said, ""the median male worker in this country has not seen a raise, inflation-adjusted, for 30 years, basically. ""Federal data for 1982-2012 shows a slight increase, though the numbers show the real value of median male earnings have been in the range of $46,840-$51,670for about 40 years. We found another point of view that says the real median income has declined significantly once men without jobs are factored in. We also found a broader definition of income that changes the dynamic. Still, Foroohar clearly has a point.",not misinfo,0.0354
214.0,2332.json,barely-true,Milwaukee Mayor Tom Barrett has held the line on property taxes.,"job-accomplishments,taxes",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a speech at a campaign fund-raiser for Tom Barrett's gubernatorial campaign,"President Obamas statement ignores the shift of items from the property tax to fees, with total revenue collected from the four main fees more than doubling under Barrett. So city property owners are hit with that increase, on top of the higher property taxes.",misinfo,0.6603
215.0,10764.json,true,Im the only member of the House of Representatives who raised most of his campaign funds in the last election from small contributions of less than $200.,campaign-finance,alan-grayson,U.S. House of Representatives,Florida,democrat,6.0,5.0,4.0,11.0,1.0,an interview with Democracy Now,"Grayson said, ""Im the only member of the House of Representatives who raised most of his campaign funds in the last election from small contributions of less than $200. ""Graysons small donations equaled 57 percent of his donations during the most recent cycle, putting him ahead of second-place finisher Wasserman Schultz at 47 percent, according to the Center for Responsive Politics.",not misinfo,0.0213
216.0,7261.json,true,"Unlike the gridlock in Washington, more than 80 percent of the bills we passed during this General Assembly had bipartisan support.","bipartisanship,job-accomplishments",tom-niehaus,President of the Ohio Senate,Ohio,republican,0.0,0.0,0.0,0.0,1.0,an online video,"The actual numbers showed about 79 percent had bipartisan support. The senators point was that the two parties worked together and avoided gridlock. And since the threshold for bipartisanship is that a majority of Democrats support the bill, there clearly was bipartisan support for a significant amount of legislation.",not misinfo,0.0238
217.0,6780.json,false,Josh Mandel is lying about his own record. The rating of Ohios investment fund has NOT improved.,"job-accomplishments,message-machine-2012,state-finances",sherrod-brown,U.S. Senator,Ohio,democrat,3.0,4.0,5.0,8.0,1.0,a campaign commercial,He did not say in that email that the rating for the STAR Ohio fund had gone up.,misinfo,0.6461
218.0,9837.json,half-true,"Rick Scott took $200,000 from a family that leased land for drilling and now he is trying to hide from it.","campaign-finance,environment",nextgen-climate,,,organization,0.0,0.0,3.0,0.0,0.0,a TV ad,"A NextGen ad says Rick Scott took $200,000 from the Collier family who leased their land for oil drilling ""and now he is trying to hide from it. ""For its part, NextGens charge that Scott is trying to ""hide from"" the Collier donations is exaggerated. Quite the contrary -- it has been discussed widely in media reports. The statement is partially accurate but leaves out important details.",not misinfo,0.1388
219.0,4267.json,half-true,On how money from a possible lease of the Ohio Turnpike would be used,"infrastructure,transportation",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9.0,8.0,10.0,18.0,3.0,an interview,"Kasich is sensitive to their concerns. His administration has tried to ease the tension by dispatching ODOT officials to the area to assure leaders in Northern Ohio, where the turnpike stretches from Pennsylvania to Indiana, that proceeds from the deal will be spent on infrastructure projects around the turnpike and that any private operator would be held to standards to maintain the reputation of the toll road. If the governor is beginning to hedge a bit, that is a concern for local leaders who believe a lease agreement is inevitable but took some comfort in expecting proceeds to be spent on roads and bridges. Kasich says he is still committed to spending lease dollars on infrastructure but has clearly left the door ajar for other spending opportunities.",not misinfo,0.2997
220.0,1434.json,mostly-true,"At the beginning of the last decade ... America had a budget surplus of over $200 billion. By the time I took office, we had a one-year deficit of over $1 trillion and projected deficits of $8 trillion over the next decade.","economy,federal-budget",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,his State of the Union speech,"The CBO bases its projections on the assumption that the Bush tax cuts would expire in 2010 and that a patch to fix the alternative minimum tax would expire, among other things. The White House does not; instead, it assumes that nothing changes in current law. So, Obama's overall point is correct that the government was enjoying a substantial surplus when Bush took office and had a big deficit when he departed; he's spot on about the surplus Bush began with. He's also correct about the deficit at the end of Bush's presidency, but there are two different ways to measure the 10-year projection when Bush left office. The CBO's estimate is $5 trillion lower than the White House numbers, though economists don't quibble with the White House methodology.",not misinfo,0.0149
221.0,8050.json,half-true,"The president has had 1,540 of his nominations confirmed, only four defeated.",legal-issues,mitch-mcconnell,Senate minority leader,Kentucky,republican,7.0,6.0,5.0,7.0,0.0,an interview on 'Meet the Press',"McConnell said Obama faced no real problems getting his nominees confirmed by the Senate, saying that only four of 1,540 nominations had been defeated. His office later said he misspoke and the number should have been 1,560. We find he's partially accurate but is leaving out some important details. But this accounting ignores those who withdrew before a vote, including the estimated 38 who withdrew after Republican opposition. It also does not account for high-profile figures such as Susan Rice who were never nominated because of opposition.",not misinfo,0.0413
222.0,2258.json,true,U.S. taxpayers are being forced to fund Feisal Abdul Raufs trip to the Middle East.,"foreign-policy,religion,terrorism",ileana-ros-lehtinen,U.S. Representative,Florida,republican,0.0,0.0,1.0,0.0,0.0,a press release.,"But while we're not taking sides on the fundraising question, we believe that the less-far-reaching statement by Ros-Lehtinenis accurate. U. S.  taxpayers are indeed funding Raufs trip, as they have his prior two trips to the region. It's worth noting that the decision to sponsor his trip was made before the current controversy became the focus of media attention, and also that Rauf took his first State Department-funded trip during the Bush administrationrather than Barack Obama. But none of those facts undercut the statement we checked by Ros-Lehtinen.",not misinfo,0.1507
223.0,9672.json,barely-true,"Milwaukee County taxpayers paid $370,000 to settle a lawsuit over a decision by Sheriff David A. Clarke Jr. to use untrained corrections officers rather than deputies to patrol the lakefront.","labor,public-safety",chris-moews,"Lieutenant, Milwaukee Police Department",Wisconsin,democrat,1.0,0.0,0.0,0.0,0.0,an interview,"I dont think they wanted that amount to get out there. ""The union filed and won two complaints regarding the move to corrections officers, and county taxpayers paid $370,000 to settle one of them.",not misinfo,0.061
224.0,13380.json,mostly-true,There are Justice Department policies against FBI Director James Comey discussing details of a federal investigation so close to an election.,"criminal-justice,government-regulation",robby-mook,Campaign manager for Hillary Clinton,New York,democrat,0.0,0.0,0.0,2.0,0.0,"comments on ""Meet the Press""","Mook said, ""There are Justice Department policies against doing something like this so close to an election. ""The department prohibits its employees from interfering with elections. That policy generally has included being sensitive about what information is released about pending or active investigations in the days and weeks leading up to the election. However, there is no hard and fast rule, and an expert said Comey has the ability to exercise his judgment based on the facts as he knows them.",not misinfo,0.3499
225.0,1419.json,true,"Democratic presidents ""have been considerably more effective at creating private-sector jobs.""","economy,history,workers",carolyn-maloney,U.S. Representative,New York,democrat,0.0,0.0,0.0,0.0,0.0,a floor speech in the House,"""Obviously, luck matters a lot, but when there is a consistent pattern over more than 60 years, it starts to look like more than just luck. ""Kevin Hassett, an economist with the conservative American Enterprise Institute and a former economic adviser to the Republican presidential campaigns of George W.  Bush and John McCain, argued that the best way to evaluate presidents is to look at their policies. Still, he added, calculations like Maloney's ""are worth doing. They can be thought-provoking and can ignite debates that help inform.",not misinfo,0.0652
226.0,681.json,true,"Joe Biden ""voted against the first Gulf War. He opposed the surge. He wanted to partition Iraq.""",iraq,lindsey-graham,U.S. senator,South Carolina,republican,2.0,2.0,4.0,2.0,0.0,an interview on ABC News' <i> This Week </i>,"That resolution was defeated 46-53, with Biden voting in favor. On the campaign trail, Biden makes the case that he has the requisite toughness to go head-to-head with foreign leaders. As an example, he points to a 1993 encounter with Yugoslav leader Slobodan Milosevic duiring the Balkan wars in which he called Milosevic a war criminal to his face. But Biden's two votes on the eve of war in 1991 clearly show he favored continued economic sanctions over the use of military force.",not misinfo,0.3775
227.0,6693.json,barely-true,Says Rush Limbaugh made it clear hed rather see the country fail than President Barack Obama succeed.,bipartisanship,mark-strama,Small business owner,Texas,democrat,1.0,0.0,0.0,0.0,0.0,remarks to Texas delegates to the Democratic National Convention.,"Strama said Limbaugh made it clear hed rather see the country fail than Obama succeed. Limbaugh has been clear about hoping Obama and his policies fail. Far as we can tell, though, he has not said he would prefer that the country fails, though Strama openly infers as much.",misinfo,0.6149
228.0,827.json,half-true,One percent of the American people make over 21 percent of all the income in America. That wasnt the way before George Bush became president.,taxes,joe-biden,U.S. senator,Delaware,democrat,11.0,10.0,21.0,16.0,4.0,a TV interview,"It went from 21. 5 to 22. 8. We allow that there is a more stark difference in how well the lower 99 percent fared, whichbacks up Biden's overall point about income disparitygrowing under Bush.",not misinfo,0.0162
229.0,1800.json,half-true,"Military ""recruiting went on at Harvard every single day throughout the time (Kagan) was there.""","kagan-nomination,military,abc-news-week",patrick-leahy,U.S. Senator,Vermont,democrat,0.0,0.0,1.0,0.0,0.0,"ABC's ""This Week""","The comment suggests it was business as usual for military recruiters on the Harvard Law School campus. The letter from the student veterans association indicates that was not the case. The limitations described in the letter indicate the organization was not equipped or able to make sure that recruiting went on at Harvard ""every single day. ""Leahy's comment also ignores some important context: namely, that there was a raging legal battle over the extent of the recruiting.",not misinfo,0.1021
230.0,7754.json,mostly-true,"Says that under Rick Perrys plan, Texas has cut funding for public schools by 25%.","children,education,state-budget,state-finances",fix-austin-schools,,,none,0.0,0.0,0.0,1.0,0.0,a leaflet.,"The pro-bonds group said that under Perrys education plan, Texas has cut funding for public schools by 25 percent. State education spending in 2012 was 25 percent lower than it was in 2002, adjusting for inflation and the real effects of the 2006 law giving the state more responsibility for education revenues. Yet Perry didnt cause the reduction by himself; lawmakers acted, too.",not misinfo,0.1434
231.0,10113.json,half-true,"Says David Perdue wants to abolish the U.S. Department of Education, which would cost Georgia schools $1 billion a year and eliminate millions in student loans.","education,federal-budget",democratic-senatorial-campaign-committee,,,democrat,1.0,2.0,3.0,1.0,0.0,a television ad,Our research finds there is reason to believe Perdue does support abolishing the department and transferring funding to the local level. But it is alarmist to suggest the end of the department would be the end of all K-12 money. And suggestions that it would mean the end of student loan programs ignores the history that has already shuffled their administration.,not misinfo,0.3253
232.0,3806.json,mostly-true,The Paul Ryan budget proposal would privatize Medicare.,"federal-budget,health-care,medicare",agenda-project,Liberal advocacy group,New York,none,0.0,1.0,0.0,1.0,0.0,an advertisement,"But ""privatization"" does not have to mean that the government has nothing further to do with the enterprise. Under longstanding definitions, privatization could take place without the government giving up its right to regulate a privately provided service, such as an electric utility. That said, we think its fair to note that Medicare already provides some types of coverage through private insurance now, so the shift toward the private sector prompted by the Ryan plan would be more a question of degree than kind.",misinfo,0.7857
233.0,6881.json,mostly-true,High school students arrested on campus are twice as likely not to graduate and four times less likely to graduate if theyve appeared in court.,"criminal-justice,education",steven-teske,Clayton County Juvenile Court Judge,,none,0.0,0.0,0.0,1.0,0.0,an article,"""If they appear in court, theyre four times as likely not to graduate. ""As far as the latter part of his statement, there is more support for what Teske said at the meeting.",not misinfo,0.0219
234.0,5857.json,half-true,The United States imprisons more than any nation in the world.,criminal-justice,hank-johnson,U.S. Congressman,Georgia,democrat,3.0,0.0,4.0,3.0,0.0,a speech,"Some reports do not include countries such as Cuba and North Korea. Those countries, according to some research, may have a higher ratio of inmates in their prisons. Johnsons statement is based on accurate data.",not misinfo,0.0302
